DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 17.349567	 -0.063570	 0.120761	 0.474305
1	 17.359567	 -0.723933	 -0.080407	 47.927542
2	 17.359567	 -0.064310	 0.121247	 0.472435
1	 17.369767	 -0.720439	 -0.074755	 47.697639
2	 17.369767	 -0.065395	 0.122567	 0.473313
1	 17.379767	 -0.715629	 -0.073365	 47.459535
2	 17.379767	 -0.065048	 0.121152	 0.473896
1	 17.379767	 -0.711174	 -0.073375	 47.213061
2	 17.389567	 -0.066614	 0.121678	 0.472160
1	 17.389567	 -0.707187	 -0.075053	 46.959313
2	 17.389567	 -0.066491	 0.122081	 0.470157
1	 17.399567	 -0.703796	 -0.078933	 46.695337
2	 17.399567	 -0.065694	 0.121514	 0.467146
1	 17.409567	 -0.699636	 -0.083962	 46.421365
2	 17.409567	 -0.065283	 0.122833	 0.460679
1	 17.419700	 -0.696539	 -0.087350	 46.141920
2	 17.419700	 -0.064789	 0.120551	 0.456780
1	 17.429500	 -0.691880	 -0.092204	 45.853490
2	 17.429500	 -0.063777	 0.121839	 0.448445
1	 17.436500	 -0.689023	 -0.095083	 45.556788
2	 17.439567	 -0.063346	 0.119654	 0.438336
1	 17.439567	 -0.682975	 -0.095302	 45.248441
2	 17.439567	 -0.064268	 0.120262	 0.429389
1	 17.449567	 -0.677170	 -0.094182	 44.933802
2	 17.449567	 -0.064620	 0.121693	 0.417715
1	 17.459567	 -0.671966	 -0.092758	 44.610206
2	 17.459567	 -0.065030	 0.121398	 0.406889
1	 17.469567	 -0.665924	 -0.092227	 44.278517
2	 17.469567	 -0.066281	 0.121144	 0.396197
1	 17.479533	 -0.660312	 -0.093354	 43.939771
2	 17.479533	 -0.065566	 0.120715	 0.386975
1	 17.479533	 -0.652337	 -0.098753	 43.595795
2	 17.489567	 -0.065314	 0.119452	 0.375139
1	 17.489567	 -0.647189	 -0.104904	 43.243782
2	 17.489567	 -0.064562	 0.120790	 0.365068
1	 17.499567	 -0.642490	 -0.112559	 42.892054
2	 17.499567	 -0.064603	 0.121273	 0.355989
1	 17.509567	 -0.637048	 -0.118603	 42.535263
2	 17.509567	 -0.062899	 0.120735	 0.347501
1	 17.519567	 -0.632782	 -0.123080	 42.176910
2	 17.519567	 -0.062497	 0.120246	 0.341885
1	 17.529533	 -0.627598	 -0.125148	 41.816304
2	 17.529533	 -0.061640	 0.120588	 0.338882
1	 17.531967	 -0.622512	 -0.125110	 41.454187
2	 17.539567	 -0.062032	 0.120083	 0.339608
1	 17.539567	 -0.616833	 -0.123484	 41.089806
2	 17.539567	 -0.062754	 0.121362	 0.343089
1	 17.549567	 -0.612526	 -0.121075	 40.719245
2	 17.549567	 -0.063412	 0.120739	 0.353631
1	 17.559567	 -0.606201	 -0.121202	 40.344606
2	 17.559567	 -0.063939	 0.119231	 0.365897
1	 17.569567	 -0.596165	 -0.122139	 39.961230
2	 17.569567	 -0.064360	 0.120252	 0.382668
1	 17.579667	 -0.588232	 -0.126998	 39.574551
2	 17.579667	 -0.064349	 0.119439	 0.403758
1	 17.579667	 -0.580220	 -0.132435	 39.181784
2	 17.589567	 -0.063335	 0.119378	 0.424728
1	 17.589567	 -0.572843	 -0.140394	 38.783969
2	 17.589567	 -0.061986	 0.119273	 0.448300
1	 17.599567	 -0.565262	 -0.148164	 38.385605
2	 17.599567	 -0.061435	 0.119216	 0.472009
1	 17.609567	 -0.556573	 -0.152648	 37.985084
2	 17.609567	 -0.059669	 0.120001	 0.491986
1	 17.619567	 -0.549765	 -0.154526	 37.585792
2	 17.619567	 -0.061367	 0.120214	 0.512490
1	 17.629533	 -0.541633	 -0.152263	 37.183447
2	 17.629533	 -0.060033	 0.119308	 0.530712
1	 17.629533	 -0.536191	 -0.149930	 36.782266
2	 17.639567	 -0.061268	 0.119516	 0.548479
1	 17.639567	 -0.528776	 -0.147299	 36.378011
2	 17.639567	 -0.063085	 0.119863	 0.562771
1	 17.649567	 -0.521606	 -0.146117	 35.969524
2	 17.649567	 -0.062952	 0.119084	 0.578526
1	 17.659567	 -0.515399	 -0.145550	 35.556031
2	 17.659567	 -0.061878	 0.118230	 0.595013
1	 17.669567	 -0.506480	 -0.149056	 35.137491
2	 17.669567	 -0.060666	 0.118211	 0.611514
1	 17.679500	 -0.499531	 -0.153766	 34.713008
2	 17.679500	 -0.061664	 0.116706	 0.626522
1	 17.679500	 -0.490138	 -0.157017	 34.284467
2	 17.689567	 -0.059173	 0.114828	 0.641001
1	 17.689567	 -0.480228	 -0.162183	 33.851898
2	 17.689567	 -0.060169	 0.115988	 0.654303
1	 17.699567	 -0.473093	 -0.164579	 33.419633
2	 17.699567	 -0.059928	 0.117048	 0.663868
1	 17.709567	 -0.466303	 -0.165103	 32.985169
2	 17.709567	 -0.059046	 0.116318	 0.673278
1	 17.719567	 -0.459029	 -0.164552	 32.546586
2	 17.719567	 -0.059973	 0.115749	 0.682089
1	 17.729500	 -0.451441	 -0.163160	 32.104015
2	 17.729500	 -0.059748	 0.115150	 0.687157
1	 17.729500	 -0.442988	 -0.162606	 31.658226
2	 17.739567	 -0.059266	 0.115360	 0.693106
1	 17.739567	 -0.434635	 -0.162895	 31.208415
2	 17.739567	 -0.060031	 0.114871	 0.697440
1	 17.749567	 -0.425105	 -0.163117	 30.752720
2	 17.749567	 -0.058424	 0.114943	 0.704992
1	 17.759567	 -0.415747	 -0.164213	 30.295706
2	 17.759567	 -0.058112	 0.115212	 0.710071
1	 17.769567	 -0.406138	 -0.165070	 29.835480
2	 17.769567	 -0.058774	 0.117254	 0.718912
1	 17.779267	 -0.395998	 -0.167832	 29.373042
2	 17.779267	 -0.058924	 0.117528	 0.726730
1	 17.789567	 -0.387011	 -0.168305	 28.910064
2	 17.789567	 -0.059125	 0.116900	 0.734540
1	 17.789567	 -0.378901	 -0.168645	 28.447533
2	 17.789567	 -0.058152	 0.117035	 0.743961
1	 17.799567	 -0.369932	 -0.169819	 27.983579
2	 17.799567	 -0.057823	 0.116300	 0.755245
1	 17.809567	 -0.361421	 -0.169127	 27.518313
2	 17.809567	 -0.059764	 0.116671	 0.768674
1	 17.819567	 -0.352021	 -0.169242	 27.050723
2	 17.819567	 -0.059631	 0.115889	 0.784435
1	 17.819567	 -0.342100	 -0.171278	 26.582680
2	 17.829233	 -0.059459	 0.116007	 0.800203
1	 17.829233	 -0.333637	 -0.172726	 26.111353
2	 17.839567	 -0.057963	 0.114234	 0.813950
1	 17.839567	 -0.324981	 -0.177828	 25.640409
2	 17.839567	 -0.058012	 0.113509	 0.828840
1	 17.849567	 -0.317425	 -0.179868	 25.170684
2	 17.849567	 -0.056517	 0.111735	 0.842588
1	 17.859567	 -0.310116	 -0.182876	 24.704021
2	 17.859567	 -0.055110	 0.110889	 0.855474
1	 17.869567	 -0.303093	 -0.182998	 24.238580
2	 17.869567	 -0.055376	 0.110186	 0.868631
1	 17.879533	 -0.295012	 -0.181662	 23.776265
2	 17.879533	 -0.054960	 0.109452	 0.880784
1	 17.879533	 -0.286651	 -0.179277	 23.313366
2	 17.889567	 -0.055095	 0.108722	 0.894810
1	 17.889567	 -0.278120	 -0.176048	 22.849090
2	 17.889567	 -0.055447	 0.108946	 0.907107
1	 17.899567	 -0.270536	 -0.173386	 22.385919
2	 17.899567	 -0.054673	 0.109895	 0.920151
1	 17.909567	 -0.260875	 -0.174609	 21.921336
2	 17.909567	 -0.053172	 0.109916	 0.933049
1	 17.919567	 -0.251826	 -0.174654	 21.457001
2	 17.919567	 -0.052804	 0.108282	 0.945196
1	 17.929533	 -0.242822	 -0.175554	 20.990336
2	 17.929533	 -0.052386	 0.107547	 0.957350
1	 17.939567	 -0.234819	 -0.177883	 20.523844
2	 17.939567	 -0.052059	 0.106809	 0.968638
1	 17.939567	 -0.226433	 -0.177664	 20.057741
2	 17.939567	 -0.051904	 0.106128	 0.979056
1	 17.949567	 -0.218604	 -0.175445	 19.592764
2	 17.949567	 -0.051464	 0.107232	 0.984150
1	 17.959567	 -0.211339	 -0.171370	 19.125464
2	 17.959567	 -0.052414	 0.105002	 0.988469
1	 17.969567	 -0.202436	 -0.169064	 18.656633
2	 17.969567	 -0.052597	 0.105346	 0.990079
1	 17.979400	 -0.195054	 -0.165632	 18.184538
2	 17.979400	 -0.054153	 0.105018	 0.989206
1	 17.989567	 -0.185924	 -0.162297	 17.714468
2	 17.989567	 -0.052974	 0.104369	 0.988801
1	 17.989567	 -0.177023	 -0.161533	 17.241969
2	 17.989567	 -0.053536	 0.103925	 0.988662
1	 17.999500	 -0.168126	 -0.161477	 16.769642
2	 17.999500	 -0.052992	 0.104207	 0.989270
1	 18.009567	 -0.161078	 -0.162143	 16.298375
2	 18.009567	 -0.054017	 0.103770	 0.991872
1	 18.019567	 -0.152850	 -0.160997	 15.826478
2	 18.019567	 -0.052573	 0.103066	 0.993203
1	 18.029367	 -0.144820	 -0.160822	 15.358313
2	 18.029367	 -0.051881	 0.102450	 0.995537
1	 18.029367	 -0.135718	 -0.159690	 14.889478
2	 18.039567	 -0.050079	 0.102562	 0.998616
1	 18.039567	 -0.126695	 -0.158633	 14.423498
2	 18.039567	 -0.051464	 0.101307	 0.999471
1	 18.049567	 -0.118553	 -0.157401	 13.960262
2	 18.049567	 -0.051514	 0.101624	 1.001950
1	 18.059567	 -0.110500	 -0.157084	 13.498083
2	 18.059567	 -0.051087	 0.101061	 1.002546
1	 18.069567	 -0.102456	 -0.156678	 13.038658
2	 18.069567	 -0.050676	 0.101371	 1.002285
1	 18.079800	 -0.096192	 -0.156204	 12.581111
2	 18.079800	 -0.050421	 0.101733	 1.001154
1	 18.079800	 -0.087298	 -0.155826	 12.125508
2	 18.089567	 -0.050696	 0.101207	 1.002755
1	 18.089567	 -0.081402	 -0.149081	 11.668361
2	 18.089567	 -0.051352	 0.099890	 1.002607
1	 18.099567	 -0.073061	 -0.145012	 11.212202
2	 18.099567	 -0.052434	 0.101220	 1.003494
1	 18.109567	 -0.063934	 -0.141072	 10.758845
2	 18.109567	 -0.052139	 0.100684	 1.003221
1	 18.119567	 -0.056378	 -0.135951	 10.302909
2	 18.119567	 -0.051953	 0.100151	 1.002082
1	 18.129367	 -0.048929	 -0.131763	 9.848833
2	 18.129367	 -0.051790	 0.099644	 1.000941
1	 18.129900	 -0.040752	 -0.130144	 9.396533
2	 18.139567	 -0.051604	 0.099111	 0.999802
1	 18.139567	 -0.033585	 -0.130307	 8.946898
2	 18.139567	 -0.050767	 0.096774	 0.998507
1	 18.149567	 -0.024565	 -0.127833	 8.499187
2	 18.149567	 -0.049935	 0.097975	 0.994647
1	 18.159567	 -0.017180	 -0.124382	 8.049793
2	 18.159567	 -0.049137	 0.096535	 0.992493
1	 18.169567	 -0.008126	 -0.122649	 7.602196
2	 18.169567	 -0.047950	 0.094194	 0.987590
1	 18.179467	 -0.002507	 -0.120794	 7.153697
2	 18.179467	 -0.048261	 0.095563	 0.982126
1	 18.180567	 0.004000	 -0.118873	 6.706125
2	 18.189567	 -0.047881	 0.095079	 0.976509
1	 18.189567	 0.011432	 -0.116107	 6.258672
2	 18.189567	 -0.047741	 0.093776	 0.970013
1	 18.199567	 0.018923	 -0.111471	 5.811279
2	 18.199567	 -0.048486	 0.093436	 0.962793
1	 18.209567	 0.026498	 -0.105918	 5.362214
2	 18.209567	 -0.048426	 0.093927	 0.954579
1	 18.219567	 0.034915	 -0.102022	 4.914006
2	 18.219567	 -0.049477	 0.094541	 0.944764
1	 18.229333	 0.041675	 -0.095441	 4.464102
2	 18.229333	 -0.050553	 0.092510	 0.936655
1	 18.229333	 0.049280	 -0.089646	 4.015065
2	 18.239567	 -0.050346	 0.092951	 0.929311
1	 18.239567	 0.058549	 -0.088299	 3.569486
2	 18.239567	 -0.051277	 0.093557	 0.920363
1	 18.249567	 0.066055	 -0.087758	 3.125548
2	 18.249567	 -0.052021	 0.093217	 0.913144
1	 18.259567	 0.073468	 -0.087327	 2.685986
2	 18.259567	 -0.051153	 0.091850	 0.905644
1	 18.269567	 0.080801	 -0.086878	 2.249880
2	 18.269567	 -0.051764	 0.091482	 0.899293
1	 18.279767	 0.087986	 -0.086589	 1.819886
2	 18.279767	 -0.052166	 0.091977	 0.893820
1	 18.279767	 0.093213	 -0.083756	 1.395097
2	 18.289567	 -0.052602	 0.090684	 0.889196
1	 18.289567	 0.100081	 -0.081903	 0.975569
2	 18.289567	 -0.052596	 0.089405	 0.881831
1	 18.299567	 0.107549	 -0.075676	 0.560496
2	 18.299567	 -0.051856	 0.089735	 0.877961
1	 18.309567	 0.114082	 -0.071337	 0.149694
2	 18.309567	 -0.052299	 0.091128	 0.871629
1	 18.319567	 0.120394	 -0.067075	 -0.255058
2	 18.319567	 -0.052143	 0.089801	 0.865134
1	 18.329400	 0.127514	 -0.063771	 -0.655467
2	 18.329400	 -0.052175	 0.089419	 0.856910
1	 18.332833	 0.132749	 -0.060647	 -1.056341
2	 18.339567	 -0.052593	 0.089101	 0.846082
1	 18.339567	 0.137985	 -0.059298	 -1.449101
2	 18.339567	 -0.052202	 0.089612	 0.834259
1	 18.349567	 0.143024	 -0.056281	 -1.841954
2	 18.349567	 -0.051986	 0.088362	 0.822418
1	 18.359567	 0.148058	 -0.052335	 -2.231276
2	 18.359567	 -0.052216	 0.088113	 0.807112
1	 18.369567	 0.152069	 -0.047625	 -2.621434
2	 18.369567	 -0.051541	 0.086857	 0.792529
1	 18.379400	 0.157940	 -0.044525	 -3.007399
2	 18.379400	 -0.052934	 0.087650	 0.774764
1	 18.379400	 0.163739	 -0.040508	 -3.395250
2	 18.389567	 -0.052791	 0.086504	 0.756708
1	 18.389567	 0.169559	 -0.036472	 -3.780478
2	 18.389567	 -0.052555	 0.086249	 0.738662
1	 18.399567	 0.175410	 -0.033239	 -4.165916
2	 18.399567	 -0.052453	 0.086001	 0.719748
1	 18.409567	 0.180618	 -0.031765	 -4.552301
2	 18.409567	 -0.052085	 0.085718	 0.702572
1	 18.419567	 0.187469	 -0.028286	 -4.939942
2	 18.419567	 -0.051317	 0.085332	 0.688000
1	 18.429467	 0.196858	 -0.024705	 -5.323707
2	 18.429467	 -0.050992	 0.085946	 0.669965
1	 18.439567	 0.201802	 -0.020481	 -5.706991
2	 18.439567	 -0.050582	 0.084745	 0.653647
1	 18.439567	 0.207497	 -0.015425	 -6.088407
2	 18.439567	 -0.051841	 0.085507	 0.636751
1	 18.449567	 0.212411	 -0.012061	 -6.466176
2	 18.449567	 -0.051606	 0.085231	 0.618706
1	 18.459567	 0.218236	 -0.008712	 -6.846115
2	 18.459567	 -0.051594	 0.084132	 0.599784
1	 18.469567	 0.222429	 -0.007145	 -7.222287
2	 18.469567	 -0.051716	 0.083041	 0.579992
1	 18.479367	 0.227488	 -0.004696	 -7.601647
2	 18.479367	 -0.052103	 0.082023	 0.558465
1	 18.479367	 0.231849	 -0.003877	 -7.977809
2	 18.489567	 -0.052048	 0.080007	 0.540401
1	 18.489567	 0.237736	 -0.000384	 -8.357377
2	 18.489567	 -0.052434	 0.078989	 0.518875
1	 18.499567	 0.242494	 0.003922	 -8.730388
2	 18.499567	 -0.053277	 0.080622	 0.498382
1	 18.509567	 0.248269	 0.007365	 -9.105838
2	 18.509567	 -0.051677	 0.079376	 0.478322
1	 18.519567	 0.252948	 0.011704	 -9.474627
2	 18.519567	 -0.051173	 0.079045	 0.462015
1	 18.529700	 0.256718	 0.016672	 -9.847736
2	 18.529700	 -0.052214	 0.077980	 0.447705
1	 18.539567	 0.260382	 0.021781	 -10.215509
2	 18.539567	 -0.052627	 0.077659	 0.436879
1	 18.539567	 0.266739	 0.027121	 -10.587952
2	 18.539567	 -0.053154	 0.078175	 0.430539
1	 18.549567	 0.271332	 0.030617	 -10.948101
2	 18.549567	 -0.053133	 0.078564	 0.427672
1	 18.559567	 0.276458	 0.037520	 -11.316433
2	 18.559567	 -0.053774	 0.077234	 0.427524
1	 18.569567	 0.280465	 0.045417	 -11.677287
2	 18.569567	 -0.055930	 0.077801	 0.427668
1	 18.579433	 0.286204	 0.053271	 -12.042363
2	 18.579433	 -0.056706	 0.076499	 0.426651
1	 18.579433	 0.291085	 0.060421	 -12.400560
2	 18.589567	 -0.058316	 0.075266	 0.425772
1	 18.589567	 0.296325	 0.065643	 -12.766076
2	 18.589567	 -0.058141	 0.074747	 0.424630
1	 18.599567	 0.300903	 0.068340	 -13.121848
2	 18.599567	 -0.057943	 0.074211	 0.423490
1	 18.609567	 0.306538	 0.071024	 -13.486906
2	 18.609567	 -0.058080	 0.071978	 0.421460
1	 18.619567	 0.308579	 0.073117	 -13.849631
2	 18.619567	 -0.056976	 0.073123	 0.419336
1	 18.629533	 0.313281	 0.075622	 -14.211546
2	 18.629533	 -0.056980	 0.070863	 0.418174
1	 18.639567	 0.317641	 0.079888	 -14.573617
2	 18.639567	 -0.055879	 0.069343	 0.417756
1	 18.639567	 0.322354	 0.082442	 -14.935023
2	 18.639567	 -0.056932	 0.069784	 0.419501
1	 18.649567	 0.326562	 0.087615	 -15.296566
2	 18.649567	 -0.057282	 0.068383	 0.421091
1	 18.659567	 0.330025	 0.092708	 -15.659203
2	 18.659567	 -0.058070	 0.068769	 0.424571
1	 18.669567	 0.336203	 0.097490	 -16.023771
2	 18.669567	 -0.057203	 0.068095	 0.427772
1	 18.679533	 0.340050	 0.101000	 -16.388641
2	 18.679533	 -0.057269	 0.065756	 0.431956
1	 18.679533	 0.344427	 0.106475	 -16.755439
2	 18.689567	 -0.057348	 0.066965	 0.433576
1	 18.689567	 0.349323	 0.109362	 -17.120734
2	 18.689567	 -0.057542	 0.067318	 0.435185
1	 18.699567	 0.355207	 0.111613	 -17.487150
2	 18.699567	 -0.057525	 0.065041	 0.434024
1	 18.709567	 0.359093	 0.115247	 -17.852006
2	 18.709567	 -0.058789	 0.062948	 0.430394
1	 18.719567	 0.363995	 0.117225	 -18.213564
2	 18.719567	 -0.057676	 0.062403	 0.423773
1	 18.729633	 0.366920	 0.120605	 -18.574454
2	 18.729633	 -0.058059	 0.061199	 0.413804
1	 18.739567	 0.370780	 0.123271	 -18.934691
2	 18.739567	 -0.057882	 0.060847	 0.401106
1	 18.739567	 0.373534	 0.127538	 -19.295128
2	 18.739567	 -0.058558	 0.058906	 0.384046
1	 18.749567	 0.378022	 0.131205	 -19.653100
2	 18.749567	 -0.058325	 0.058631	 0.366002
1	 18.759567	 0.383494	 0.135168	 -20.012163
2	 18.759567	 -0.058715	 0.057610	 0.344476
1	 18.769567	 0.386002	 0.139266	 -20.367075
2	 18.769567	 -0.061093	 0.056803	 0.321486
1	 18.779500	 0.391248	 0.143020	 -20.718576
2	 18.779500	 -0.059893	 0.055636	 0.298821
1	 18.779500	 0.394187	 0.147927	 -21.065862
2	 18.789567	 -0.059871	 0.055494	 0.273697
1	 18.789567	 0.397770	 0.153830	 -21.409739
2	 18.789567	 -0.060921	 0.054609	 0.247833
1	 18.799567	 0.401175	 0.159612	 -21.751173
2	 18.799567	 -0.060989	 0.053596	 0.222700
1	 18.809567	 0.403796	 0.165250	 -22.091968
2	 18.809567	 -0.060911	 0.055234	 0.196730
1	 18.819567	 0.407178	 0.169978	 -22.426726
2	 18.819567	 -0.061659	 0.053382	 0.173460
1	 18.829500	 0.410460	 0.175644	 -22.761681
2	 18.829500	 -0.061314	 0.054966	 0.149226
1	 18.829500	 0.413730	 0.183867	 -23.092285
2	 18.839567	 -0.061426	 0.054850	 0.123237
1	 18.839567	 0.420390	 0.189315	 -23.420421
2	 18.839567	 -0.062922	 0.054941	 0.093913
1	 18.849567	 0.425270	 0.193239	 -23.742590
2	 18.849567	 -0.062668	 0.056616	 0.063468
1	 18.859567	 0.429168	 0.196752	 -24.056901
2	 18.859567	 -0.062975	 0.056644	 0.030401
1	 18.869567	 0.431684	 0.200583	 -24.364240
2	 18.869567	 -0.064060	 0.055924	 -0.007015
1	 18.879567	 0.433607	 0.202227	 -24.661942
2	 18.879567	 -0.063668	 0.055101	 -0.046438
1	 18.889567	 0.436296	 0.206585	 -24.954306
2	 18.889567	 -0.063758	 0.054268	 -0.083121
1	 18.889567	 0.437419	 0.209482	 -25.239719
2	 18.889567	 -0.064548	 0.053505	 -0.118797
1	 18.899500	 0.441193	 0.214696	 -25.519740
2	 18.899500	 -0.064725	 0.051800	 -0.155489
1	 18.909567	 0.443356	 0.218374	 -25.790976
2	 18.909567	 -0.065476	 0.052802	 -0.192011
1	 18.919567	 0.446302	 0.221169	 -26.056970
2	 18.919567	 -0.065747	 0.052891	 -0.230417
1	 18.929567	 0.448939	 0.224632	 -26.315849
2	 18.929567	 -0.065992	 0.052992	 -0.268819
1	 18.929567	 0.450787	 0.229471	 -26.568518
2	 18.939567	 -0.066076	 0.053130	 -0.311697
1	 18.939567	 0.453893	 0.232718	 -26.814999
2	 18.939567	 -0.067255	 0.053416	 -0.356171
1	 18.949567	 0.456067	 0.234574	 -27.055357
2	 18.949567	 -0.066968	 0.052680	 -0.401795
1	 18.959567	 0.456993	 0.237875	 -27.293098
2	 18.959567	 -0.068279	 0.052990	 -0.447133
2	 18.969567	 -0.068010	 0.053943	 -0.488261
2	 18.979533	 -0.068070	 0.053115	 -0.524932
1	 18.979533	 0.465470	 0.248145	 -27.992129
2	 18.989567	 -0.068851	 0.053122	 -0.555249
1	 18.989567	 0.467246	 0.253214	 -28.218496
2	 18.989567	 -0.069672	 0.053063	 -0.580222
1	 18.999567	 0.469422	 0.259267	 -28.444056
2	 18.999567	 -0.069613	 0.053705	 -0.599982
2	 19.009567	 -0.069610	 0.054280	 -0.614400
2	 19.019567	 -0.071088	 0.053185	 -0.625962
2	 19.029633	 -0.070235	 0.052703	 -0.634318
2	 19.029633	 -0.071090	 0.052373	 -0.642401
1	 19.039567	 0.487443	 0.272135	 -29.545206
2	 19.039567	 -0.070564	 0.051866	 -0.647151
1	 19.049567	 0.490278	 0.273342	 -29.751602
2	 19.049567	 -0.070561	 0.050481	 -0.649172
1	 19.059567	 0.491789	 0.275833	 -29.952575
2	 19.059567	 -0.070602	 0.050794	 -0.646700
1	 19.069567	 0.494107	 0.280235	 -30.148103
2	 19.069567	 -0.070938	 0.051074	 -0.640620
1	 19.079567	 0.495175	 0.286018	 -30.340930
2	 19.079567	 -0.073082	 0.051447	 -0.628928
1	 19.089567	 0.495406	 0.293269	 -30.530197
2	 19.089567	 -0.072071	 0.051462	 -0.614174
1	 19.089567	 0.497157	 0.299148	 -30.718620
2	 19.089567	 -0.072746	 0.051543	 -0.592939
1	 19.099567	 0.499712	 0.304304	 -30.904439
2	 19.099567	 -0.073374	 0.050641	 -0.565502
1	 19.109567	 0.501574	 0.306465	 -31.089529
2	 19.109567	 -0.074251	 0.049694	 -0.533594
1	 19.119567	 0.502557	 0.307340	 -31.271159
2	 19.119567	 -0.072636	 0.050211	 -0.498464
1	 19.129567	 0.504486	 0.308395	 -31.449127
2	 19.129567	 -0.072580	 0.049076	 -0.460480
1	 19.129567	 0.505581	 0.310966	 -31.624441
2	 19.139567	 -0.073585	 0.047094	 -0.417890
1	 19.139567	 0.507652	 0.313752	 -31.796998
2	 19.139567	 -0.074535	 0.045090	 -0.374434
1	 19.149567	 0.509390	 0.316355	 -31.966027
2	 19.149567	 -0.073836	 0.044631	 -0.327618
1	 19.159567	 0.511013	 0.322495	 -32.132188
2	 19.159567	 -0.074853	 0.045213	 -0.280520
1	 19.169567	 0.511284	 0.326390	 -32.298608
2	 19.169567	 -0.073704	 0.043772	 -0.230238
1	 19.179800	 0.514196	 0.331052	 -32.462190
2	 19.179800	 -0.075133	 0.043457	 -0.179539
1	 19.189567	 0.515789	 0.333507	 -32.626951
2	 19.189567	 -0.075436	 0.042128	 -0.127242
1	 19.189567	 0.517873	 0.335151	 -32.790833
2	 19.199567	 -0.074615	 0.041531	 -0.073339
1	 19.199567	 0.519413	 0.337550	 -32.953913
2	 19.199567	 -0.075017	 0.041019	 -0.016550
1	 19.209567	 0.521503	 0.339213	 -33.117956
2	 19.209567	 -0.074611	 0.042190	 0.039251
1	 19.219567	 0.523687	 0.340088	 -33.284016
2	 19.219567	 -0.074565	 0.040694	 0.099509
1	 19.229567	 0.524701	 0.342352	 -33.449153
2	 19.229567	 -0.075432	 0.041054	 0.159053
1	 19.229567	 0.527744	 0.346366	 -33.617087
2	 19.239567	 -0.074665	 0.039495	 0.218313
1	 19.239567	 0.528597	 0.352461	 -33.787801
2	 19.239567	 -0.075343	 0.039903	 0.273388
1	 19.249567	 0.532275	 0.357756	 -33.959546
2	 19.249567	 -0.075791	 0.040282	 0.329339
1	 19.259567	 0.535405	 0.360071	 -34.131459
2	 19.259567	 -0.076102	 0.039813	 0.381668
1	 19.269567	 0.537740	 0.364027	 -34.304402
2	 19.269567	 -0.076095	 0.040186	 0.434885
1	 19.279700	 0.540609	 0.370068	 -34.479144
2	 19.279700	 -0.076765	 0.038901	 0.485473
1	 19.279700	 0.543065	 0.371397	 -34.655161
2	 19.289567	 -0.075270	 0.038249	 0.537543
1	 19.289567	 0.544282	 0.374041	 -34.828415
2	 19.299567	 -0.075831	 0.040498	 0.586441
1	 19.299567	 0.544772	 0.378422	 -35.005484
2	 19.299567	 -0.076137	 0.040134	 0.632574
1	 19.309567	 0.547441	 0.382647	 -35.182552
2	 19.309567	 -0.075302	 0.038801	 0.675815
1	 19.319567	 0.549639	 0.384870	 -35.359862
2	 19.319567	 -0.075520	 0.037616	 0.717463
1	 19.329567	 0.551010	 0.387781	 -35.539079
2	 19.329567	 -0.076251	 0.037416	 0.755644
1	 19.329567	 0.552446	 0.389797	 -35.718482
2	 19.339567	 -0.075868	 0.037176	 0.789214
1	 19.339567	 0.554750	 0.390305	 -35.898913
2	 19.339567	 -0.074688	 0.036841	 0.822645
1	 19.349567	 0.556311	 0.389612	 -36.079563
2	 19.349567	 -0.074276	 0.034014	 0.852575
1	 19.359567	 0.558356	 0.391002	 -36.261113
2	 19.359567	 -0.074167	 0.033910	 0.879059
