DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 11.389333	 0.506540	 0.411799	 -53.924283
2	 11.389333	 0.528459	 0.651655	 -55.089030
1	 11.398967	 0.507443	 0.412352	 -53.897193
2	 11.398967	 0.528946	 0.651765	 -55.064114
1	 11.408967	 0.507263	 0.413353	 -53.871068
2	 11.408967	 0.528686	 0.651544	 -55.037292
1	 11.418967	 0.508144	 0.413875	 -53.842988
2	 11.418967	 0.530002	 0.651985	 -55.010468
1	 11.428967	 0.507221	 0.414486	 -53.817895
2	 11.428967	 0.529812	 0.653734	 -54.985519
1	 11.428967	 0.507800	 0.413880	 -53.791856
2	 11.439300	 0.530212	 0.651880	 -54.959706
1	 11.439300	 0.506929	 0.412510	 -53.765827
2	 11.439300	 0.529237	 0.653269	 -54.933814
1	 11.448967	 0.508622	 0.413509	 -53.739719
2	 11.448967	 0.530918	 0.652895	 -54.906071
1	 11.458967	 0.508865	 0.413744	 -53.713623
2	 11.458967	 0.531094	 0.653834	 -54.880200
1	 11.468967	 0.509370	 0.415090	 -53.687539
2	 11.468967	 0.531624	 0.653909	 -54.852450
1	 11.478967	 0.509873	 0.416393	 -53.657423
2	 11.478967	 0.532646	 0.655167	 -54.823721
1	 11.478967	 0.510550	 0.418686	 -53.623340
2	 11.478967	 0.533352	 0.657145	 -54.791167
1	 11.489400	 0.511696	 0.418187	 -53.584299
2	 11.489400	 0.534793	 0.655528	 -54.751068
1	 11.498967	 0.511875	 0.417044	 -53.540376
2	 11.498967	 0.534057	 0.656696	 -54.708049
1	 11.508967	 0.512055	 0.415859	 -53.492425
2	 11.508967	 0.534825	 0.654638	 -54.659393
1	 11.518967	 0.510871	 0.412786	 -53.437654
2	 11.518967	 0.532885	 0.652244	 -54.605985
1	 11.529100	 0.510808	 0.409235	 -53.375859
2	 11.529100	 0.532581	 0.648557	 -54.544997
1	 11.529100	 0.510143	 0.406254	 -53.310151
2	 11.539367	 0.531186	 0.645219	 -54.478302
1	 11.539367	 0.508227	 0.403500	 -53.237465
2	 11.539367	 0.529206	 0.643473	 -54.405869
1	 11.548967	 0.507271	 0.402178	 -53.161807
2	 11.548967	 0.529199	 0.641536	 -54.330616
1	 11.558967	 0.507239	 0.399405	 -53.086143
2	 11.558967	 0.528405	 0.639303	 -54.255388
1	 11.568967	 0.505909	 0.398914	 -53.012508
2	 11.568967	 0.526555	 0.639430	 -54.180129
1	 11.579300	 0.506997	 0.397741	 -52.936821
2	 11.579300	 0.526545	 0.637552	 -54.105895
1	 11.579300	 0.505208	 0.397964	 -52.861240
2	 11.579300	 0.527330	 0.635955	 -54.030733
1	 11.589400	 0.505815	 0.397474	 -52.782616
2	 11.589400	 0.527044	 0.634826	 -53.951775
1	 11.598967	 0.505903	 0.395629	 -52.701146
2	 11.598967	 0.527926	 0.633152	 -53.870011
1	 11.608967	 0.504021	 0.393670	 -52.614742
2	 11.608967	 0.528077	 0.631143	 -53.784476
1	 11.618967	 0.501949	 0.391513	 -52.524468
2	 11.618967	 0.526681	 0.628336	 -53.693290
1	 11.618967	 0.501119	 0.387016	 -52.430248
2	 11.629167	 0.526148	 0.625889	 -53.599281
1	 11.629167	 0.500551	 0.381605	 -52.334159
2	 11.639367	 0.524349	 0.621882	 -53.503445
1	 11.639367	 0.499164	 0.377712	 -52.234071
2	 11.639367	 0.524201	 0.618586	 -53.405735
1	 11.648967	 0.498789	 0.375293	 -52.133020
2	 11.648967	 0.524076	 0.615198	 -53.305223
1	 11.658967	 0.498507	 0.370956	 -52.030039
2	 11.658967	 0.523517	 0.610701	 -53.202878
1	 11.668967	 0.498062	 0.368450	 -51.926112
2	 11.668967	 0.522296	 0.607733	 -53.098643
1	 11.678967	 0.497275	 0.366787	 -51.821183
2	 11.678967	 0.521564	 0.605959	 -52.993477
1	 11.678967	 0.497171	 0.365435	 -51.716320
2	 11.689367	 0.518884	 0.604246	 -52.887399
1	 11.689367	 0.494061	 0.362560	 -51.611578
2	 11.689367	 0.520094	 0.602333	 -52.782332
1	 11.698967	 0.494359	 0.360441	 -51.506824
2	 11.698967	 0.517697	 0.599844	 -52.679201
1	 11.708967	 0.493706	 0.354969	 -51.405154
2	 11.708967	 0.519173	 0.597159	 -52.578021
1	 11.718967	 0.492558	 0.352190	 -51.305482
2	 11.718967	 0.518496	 0.592636	 -52.479754
1	 11.729400	 0.493107	 0.348389	 -51.206784
2	 11.729400	 0.518299	 0.589313	 -52.381498
1	 11.729400	 0.491599	 0.344469	 -51.108228
2	 11.729400	 0.516474	 0.585255	 -52.282349
1	 11.739433	 0.490512	 0.341765	 -51.007651
2	 11.739433	 0.516292	 0.581907	 -52.182281
1	 11.748967	 0.489695	 0.340153	 -50.907134
2	 11.748967	 0.516729	 0.581578	 -52.081241
1	 11.758967	 0.489312	 0.337772	 -50.803666
2	 11.758967	 0.513945	 0.579989	 -51.980257
1	 11.768967	 0.487266	 0.336487	 -50.701291
2	 11.768967	 0.515387	 0.577202	 -51.877474
1	 11.778967	 0.487989	 0.335631	 -50.595880
2	 11.778967	 0.515097	 0.576539	 -51.771842
1	 11.778967	 0.486981	 0.333805	 -50.487691
2	 11.789400	 0.513985	 0.575481	 -51.665320
1	 11.789400	 0.487185	 0.331608	 -50.376532
2	 11.789400	 0.513301	 0.573599	 -51.553206
1	 11.798967	 0.486371	 0.330739	 -50.260558
2	 11.798967	 0.512632	 0.571621	 -51.438321
1	 11.808967	 0.486365	 0.328294	 -50.140687
2	 11.808967	 0.512063	 0.569634	 -51.317836
1	 11.818967	 0.484990	 0.324082	 -50.017093
2	 11.818967	 0.512177	 0.565903	 -51.192747
1	 11.829433	 0.484398	 0.322201	 -49.889503
2	 11.829433	 0.510222	 0.565147	 -51.066694
1	 11.829433	 0.482881	 0.319817	 -49.761103
2	 11.839433	 0.510367	 0.561365	 -50.937965
1	 11.839433	 0.481436	 0.317469	 -49.630748
2	 11.839433	 0.509924	 0.559242	 -50.807372
1	 11.848967	 0.481011	 0.314629	 -49.499547
2	 11.848967	 0.510586	 0.556559	 -50.675928
1	 11.858967	 0.479146	 0.313045	 -49.368347
2	 11.858967	 0.510158	 0.554406	 -50.543584
1	 11.868967	 0.479033	 0.311307	 -49.234327
2	 11.868967	 0.510513	 0.552510	 -50.410370
1	 11.879400	 0.478593	 0.310349	 -49.097362
2	 11.879400	 0.509509	 0.551921	 -50.273425
1	 11.879400	 0.478364	 0.310435	 -48.958569
2	 11.888967	 0.509630	 0.550743	 -50.133764
1	 11.888967	 0.478587	 0.307781	 -48.816914
2	 11.888967	 0.510116	 0.548784	 -49.993247
1	 11.898967	 0.477039	 0.306157	 -48.672515
2	 11.898967	 0.508678	 0.546890	 -49.847179
1	 11.908967	 0.476310	 0.302934	 -48.524245
2	 11.908967	 0.507314	 0.545019	 -49.699309
1	 11.918967	 0.474544	 0.301077	 -48.371271
2	 11.918967	 0.506779	 0.543351	 -49.546845
1	 11.929367	 0.473640	 0.299604	 -48.215357
2	 11.929367	 0.506341	 0.541676	 -49.390716
1	 11.930000	 0.473279	 0.298336	 -48.055723
2	 11.938967	 0.505914	 0.539892	 -49.230010
1	 11.938967	 0.473335	 0.298155	 -47.890235
2	 11.938967	 0.505263	 0.538930	 -49.066563
1	 11.948967	 0.472003	 0.298234	 -47.722062
2	 11.948967	 0.505759	 0.537316	 -48.897639
1	 11.958967	 0.470429	 0.299152	 -47.552928
2	 11.958967	 0.504900	 0.537065	 -48.726899
1	 11.968967	 0.468644	 0.298025	 -47.383094
2	 11.968967	 0.503715	 0.537551	 -48.554388
1	 11.980000	 0.465789	 0.297312	 -47.210392
2	 11.980000	 0.503782	 0.534805	 -48.382048
1	 11.980000	 0.465479	 0.294925	 -47.037894
2	 11.988967	 0.501203	 0.533866	 -48.210694
1	 11.988967	 0.464167	 0.293028	 -46.865428
2	 11.988967	 0.500429	 0.530811	 -48.038559
1	 11.998967	 0.462667	 0.289144	 -46.694210
2	 11.998967	 0.498448	 0.528224	 -47.867455
1	 12.008967	 0.461771	 0.286523	 -46.523925
2	 12.008967	 0.497329	 0.526009	 -47.697356
1	 12.018967	 0.459978	 0.283543	 -46.356790
2	 12.018967	 0.495566	 0.522643	 -47.529249
1	 12.029433	 0.459519	 0.280221	 -46.189638
2	 12.029433	 0.495197	 0.520768	 -47.363050
1	 12.029433	 0.457912	 0.279369	 -46.028452
2	 12.039433	 0.493874	 0.518534	 -47.199750
1	 12.039433	 0.456039	 0.277407	 -45.866334
2	 12.039433	 0.493728	 0.515878	 -47.037463
1	 12.048967	 0.455919	 0.275303	 -45.703424
2	 12.048967	 0.492364	 0.513696	 -46.877120
1	 12.058967	 0.455228	 0.272952	 -45.542458
2	 12.058967	 0.491620	 0.512680	 -46.714961
1	 12.068967	 0.454408	 0.272474	 -45.380690
2	 12.068967	 0.490789	 0.511574	 -46.552904
1	 12.079367	 0.452579	 0.272468	 -45.217970
2	 12.079367	 0.489748	 0.511377	 -46.390894
1	 12.079367	 0.450923	 0.271587	 -45.054511
2	 12.088967	 0.489460	 0.511381	 -46.228980
1	 12.088967	 0.451782	 0.271806	 -44.889046
2	 12.088967	 0.486811	 0.510553	 -46.063449
1	 12.098967	 0.451666	 0.271569	 -44.722860
2	 12.098967	 0.488277	 0.508293	 -45.896217
1	 12.108967	 0.448894	 0.271054	 -44.553876
2	 12.108967	 0.487097	 0.505997	 -45.724433
1	 12.118967	 0.447018	 0.269932	 -44.381256
2	 12.118967	 0.485268	 0.505320	 -45.553632
1	 12.129267	 0.444822	 0.267692	 -44.206776
2	 12.129267	 0.483268	 0.502711	 -45.380193
1	 12.129267	 0.443256	 0.265712	 -44.032481
2	 12.138967	 0.481224	 0.500029	 -45.205012
1	 12.138967	 0.441835	 0.263821	 -43.857248
2	 12.138967	 0.480070	 0.497655	 -45.028990
1	 12.148967	 0.439782	 0.260667	 -43.681307
2	 12.148967	 0.478536	 0.496096	 -44.855815
1	 12.158967	 0.438833	 0.259968	 -43.507219
2	 12.158967	 0.477075	 0.494560	 -44.680881
1	 12.168967	 0.437053	 0.258968	 -43.338123
2	 12.168967	 0.474116	 0.494424	 -44.510611
1	 12.179500	 0.436175	 0.256503	 -43.170978
2	 12.179500	 0.473903	 0.491619	 -44.344179
1	 12.179500	 0.433794	 0.255370	 -43.009733
2	 12.188967	 0.473027	 0.490485	 -44.182390
1	 12.188967	 0.432353	 0.252817	 -42.852333
2	 12.188967	 0.471019	 0.487254	 -44.024401
1	 12.198967	 0.431070	 0.247510	 -42.698015
2	 12.198967	 0.470017	 0.483445	 -43.869266
1	 12.208967	 0.430776	 0.242681	 -42.545582
2	 12.208967	 0.470098	 0.479181	 -43.717887
1	 12.218967	 0.429235	 0.238285	 -42.395219
2	 12.218967	 0.469266	 0.474614	 -43.568421
1	 12.229333	 0.430287	 0.235050	 -42.246684
2	 12.229333	 0.470142	 0.473426	 -43.420774
1	 12.229333	 0.429101	 0.234681	 -42.101121
2	 12.238967	 0.468460	 0.471391	 -43.274126
1	 12.238967	 0.427077	 0.232062	 -41.953751
2	 12.238967	 0.468479	 0.469944	 -43.127528
1	 12.248967	 0.425581	 0.232532	 -41.809275
2	 12.248967	 0.466238	 0.469601	 -42.982795
1	 12.258967	 0.423968	 0.229192	 -41.664913
2	 12.258967	 0.464813	 0.466819	 -42.838184
1	 12.268967	 0.421484	 0.225510	 -41.523554
2	 12.268967	 0.463564	 0.463180	 -42.696406
1	 12.279367	 0.419538	 0.221183	 -41.385057
2	 12.279367	 0.462305	 0.459645	 -42.557427
1	 12.279367	 0.417686	 0.218825	 -41.250420
2	 12.288967	 0.460422	 0.457791	 -42.423039
1	 12.288967	 0.417491	 0.215323	 -41.117674
2	 12.288967	 0.459896	 0.454612	 -42.290567
1	 12.298967	 0.418491	 0.213263	 -40.986872
2	 12.298967	 0.459018	 0.452265	 -42.161784
1	 12.308967	 0.417387	 0.212282	 -40.857992
2	 12.308967	 0.457179	 0.453292	 -42.031130
1	 12.318967	 0.418981	 0.213289	 -40.726273
2	 12.318967	 0.457722	 0.452272	 -41.901501
1	 12.328967	 0.417808	 0.212244	 -40.594679
2	 12.328967	 0.456410	 0.451594	 -41.769161
1	 12.328967	 0.417238	 0.211382	 -40.460345
2	 12.338967	 0.455317	 0.450003	 -41.635985
1	 12.338967	 0.415441	 0.209067	 -40.323252
2	 12.338967	 0.453719	 0.447323	 -41.499229
1	 12.348967	 0.414264	 0.206960	 -40.184372
2	 12.348967	 0.452943	 0.444788	 -41.359791
1	 12.358967	 0.412644	 0.203706	 -40.041767
2	 12.358967	 0.451399	 0.442017	 -41.217671
1	 12.364800	 0.409992	 0.199987	 -39.896499
2	 12.368967	 0.448997	 0.438894	 -41.072882
1	 12.378967	 0.410674	 0.197607	 -39.749246
2	 12.378967	 0.447840	 0.437971	 -40.926271
1	 12.378967	 0.406939	 0.196245	 -39.600327
2	 12.388967	 0.447154	 0.435266	 -40.777036
1	 12.388967	 0.406361	 0.194247	 -39.448537
2	 12.388967	 0.446542	 0.432570	 -40.625126
1	 12.398967	 0.404473	 0.192646	 -39.295969
2	 12.398967	 0.444568	 0.431219	 -40.471424
1	 12.408967	 0.402982	 0.190246	 -39.140605
2	 12.408967	 0.443755	 0.429282	 -40.315068
1	 12.418967	 0.401707	 0.188799	 -38.980660
2	 12.418967	 0.441835	 0.427839	 -40.156039
1	 12.429300	 0.399924	 0.189036	 -38.819768
2	 12.429300	 0.440585	 0.427503	 -39.995227
1	 12.429300	 0.398845	 0.186675	 -38.655318
2	 12.438967	 0.438493	 0.426793	 -39.829951
1	 12.438967	 0.395658	 0.185390	 -38.490917
2	 12.438967	 0.438014	 0.423836	 -39.663894
1	 12.448967	 0.395217	 0.183202	 -38.320065
2	 12.448967	 0.435717	 0.423904	 -39.495108
1	 12.458967	 0.394095	 0.180755	 -38.148325
2	 12.458967	 0.435064	 0.421673	 -39.322822
1	 12.468967	 0.391893	 0.177842	 -37.973043
2	 12.468967	 0.433544	 0.419088	 -39.146996
1	 12.479500	 0.390282	 0.176071	 -37.794941
2	 12.479500	 0.432728	 0.417568	 -38.967589
1	 12.479500	 0.388652	 0.176139	 -37.615102
2	 12.488967	 0.432250	 0.417875	 -38.786411
1	 12.488967	 0.386822	 0.174186	 -37.428801
2	 12.488967	 0.429560	 0.416653	 -38.602625
1	 12.498967	 0.382800	 0.175161	 -37.243607
2	 12.498967	 0.427679	 0.415557	 -38.416210
1	 12.508967	 0.382746	 0.175721	 -37.054628
2	 12.508967	 0.427111	 0.416624	 -38.228013
1	 12.513033	 0.380305	 0.177266	 -36.866805
2	 12.518967	 0.426095	 0.415699	 -38.039054
1	 12.529400	 0.378253	 0.177985	 -36.675299
2	 12.529400	 0.425156	 0.414793	 -37.848366
1	 12.529400	 0.376316	 0.177804	 -36.483069
2	 12.529400	 0.423322	 0.413574	 -37.655970
1	 12.538967	 0.373965	 0.176516	 -36.288121
2	 12.538967	 0.421554	 0.412390	 -37.462752
1	 12.548967	 0.371938	 0.176271	 -36.092406
2	 12.548967	 0.420581	 0.411338	 -37.267822
1	 12.558967	 0.369247	 0.175784	 -35.895825
2	 12.558967	 0.416310	 0.409415	 -37.070282
1	 12.568967	 0.367226	 0.172734	 -35.697621
2	 12.568967	 0.414536	 0.408045	 -36.870124
1	 12.579467	 0.363647	 0.171913	 -35.498522
2	 12.579467	 0.413848	 0.406139	 -36.672775
1	 12.579467	 0.361305	 0.169687	 -35.299620
2	 12.588967	 0.411194	 0.404564	 -36.473706
1	 12.588967	 0.360206	 0.169772	 -35.100682
2	 12.588967	 0.410294	 0.403464	 -36.274714
1	 12.599300	 0.358429	 0.168701	 -34.902906
2	 12.599300	 0.408470	 0.402094	 -36.075823
1	 12.608967	 0.356809	 0.167687	 -34.704244
2	 12.608967	 0.406693	 0.400792	 -35.877914
1	 12.618967	 0.355618	 0.164982	 -34.506722
2	 12.618967	 0.405919	 0.398247	 -35.643132
1	 12.629367	 0.353441	 0.162852	 -34.307407
2	 12.629367	 0.403281	 0.396716	 -35.444503
1	 12.629367	 0.350237	 0.160357	 -34.107386
2	 12.638967	 0.401618	 0.393981	 -35.212777
1	 12.638967	 0.349998	 0.155208	 -33.907398
2	 12.638967	 0.400244	 0.390900	 -35.011667
1	 12.649367	 0.345492	 0.151404	 -33.710443
2	 12.649367	 0.397508	 0.388801	 -34.778139
1	 12.658967	 0.343897	 0.147685	 -33.512537
2	 12.658967	 0.396073	 0.385764	 -34.579896
1	 12.668967	 0.342364	 0.145818	 -33.313845
2	 12.668967	 0.393540	 0.382758	 -34.349184
1	 12.679467	 0.340984	 0.144012	 -33.114275
2	 12.679467	 0.392741	 0.380746	 -34.150186
1	 12.679467	 0.339127	 0.142951	 -32.913957
2	 12.688967	 0.390682	 0.379570	 -33.918506
1	 12.688967	 0.337927	 0.140253	 -32.710943
2	 12.688967	 0.389719	 0.378317	 -33.715173
1	 12.699167	 0.335045	 0.138778	 -32.503520
2	 12.699167	 0.387856	 0.376753	 -33.509246
1	 12.708967	 0.332344	 0.137389	 -32.296148
2	 12.708967	 0.385414	 0.374153	 -33.300740
1	 12.718967	 0.330222	 0.136152	 -32.086185
2	 12.718967	 0.383219	 0.373660	 -33.061889
1	 12.728967	 0.328505	 0.134128	 -31.874447
2	 12.728967	 0.382499	 0.371363	 -32.849974
1	 12.728967	 0.325700	 0.131716	 -31.660177
2	 12.728967	 0.380006	 0.368593	 -32.636371
1	 12.738967	 0.323885	 0.129637	 -31.445018
2	 12.738967	 0.378450	 0.366013	 -32.420169
1	 12.749467	 0.320977	 0.127176	 -31.227334
2	 12.749467	 0.375761	 0.364061	 -32.204937
1	 12.758967	 0.318732	 0.123094	 -31.007895
2	 12.758967	 0.373526	 0.360386	 -31.986262
1	 12.768967	 0.316032	 0.119790	 -30.788649
2	 12.768967	 0.370015	 0.358132	 -31.764964
1	 12.779467	 0.311877	 0.118792	 -30.568537
2	 12.779467	 0.366876	 0.354295	 -31.547369
1	 12.779467	 0.309725	 0.116595	 -30.348598
2	 12.788967	 0.365208	 0.351559	 -31.327163
1	 12.788967	 0.308600	 0.114731	 -30.128685
2	 12.788967	 0.362740	 0.348699	 -31.107045
1	 12.799533	 0.306631	 0.111664	 -29.906271
2	 12.799533	 0.361055	 0.345920	 -30.885237
1	 12.808967	 0.304293	 0.110307	 -29.682063
2	 12.808967	 0.359295	 0.343977	 -30.659926
1	 12.818967	 0.302529	 0.109095	 -29.455298
2	 12.818967	 0.356950	 0.340036	 -30.432087
1	 12.829433	 0.301487	 0.105280	 -29.220414
2	 12.829433	 0.356087	 0.338108	 -30.199834
1	 12.829433	 0.297822	 0.103424	 -28.985767
2	 12.838967	 0.351586	 0.336206	 -29.962330
1	 12.838967	 0.294772	 0.102612	 -28.744773
2	 12.838967	 0.348901	 0.334622	 -29.721355
1	 12.849067	 0.291672	 0.100838	 -28.500371
2	 12.849067	 0.346005	 0.333746	 -29.476017
1	 12.858967	 0.289275	 0.100159	 -28.252368
2	 12.858967	 0.344221	 0.332173	 -29.228128
1	 12.868967	 0.285791	 0.099153	 -28.002803
2	 12.868967	 0.341514	 0.330306	 -28.976798
1	 12.879333	 0.283261	 0.098398	 -27.749654
2	 12.879333	 0.339035	 0.327616	 -28.724700
1	 12.879333	 0.279536	 0.094582	 -27.495914
2	 12.888967	 0.336315	 0.325691	 -28.470915
1	 12.888967	 0.275783	 0.091688	 -27.242239
2	 12.888967	 0.333119	 0.321908	 -28.215499
1	 12.899333	 0.271532	 0.089566	 -26.986977
2	 12.899333	 0.329940	 0.317249	 -27.961991
1	 12.908967	 0.269700	 0.086335	 -26.733569
2	 12.908967	 0.327249	 0.315355	 -27.707621
1	 12.918967	 0.267549	 0.082996	 -26.476774
2	 12.918967	 0.324603	 0.312530	 -27.452495
1	 12.929500	 0.265130	 0.081392	 -26.219124
2	 12.929500	 0.322626	 0.311562	 -27.194755
1	 12.929500	 0.261605	 0.079490	 -25.959927
2	 12.938967	 0.320700	 0.309640	 -26.935373
1	 12.938967	 0.258677	 0.075921	 -25.698108
2	 12.938967	 0.318139	 0.306720	 -26.674338
1	 12.949367	 0.254409	 0.072903	 -25.434735
2	 12.949367	 0.315625	 0.302826	 -26.410778
1	 12.958967	 0.250360	 0.069963	 -25.171437
2	 12.958967	 0.313045	 0.299822	 -26.146403
1	 12.968967	 0.246209	 0.066080	 -24.904774
2	 12.968967	 0.309759	 0.294884	 -25.881297
1	 12.978967	 0.241943	 0.064032	 -24.641775
2	 12.978967	 0.307257	 0.291011	 -25.617142
1	 12.978967	 0.239978	 0.062584	 -24.378033
2	 12.978967	 0.303368	 0.289586	 -25.354792
1	 12.988967	 0.237841	 0.062912	 -24.115242
2	 12.988967	 0.300418	 0.288341	 -25.092527
1	 12.999300	 0.235448	 0.063169	 -23.850878
2	 12.999300	 0.298115	 0.287996	 -24.828569
1	 13.008967	 0.232994	 0.060689	 -23.583938
2	 13.008967	 0.295286	 0.285803	 -24.562976
1	 13.018967	 0.229602	 0.057069	 -23.314563
2	 13.018967	 0.292508	 0.282575	 -24.292209
1	 13.028967	 0.225684	 0.052402	 -23.041700
2	 13.028967	 0.290062	 0.277585	 -24.018043
1	 13.028967	 0.220912	 0.045691	 -22.762825
2	 13.038967	 0.286626	 0.272400	 -23.743098
1	 13.038967	 0.217272	 0.038332	 -22.479525
2	 13.038967	 0.282329	 0.267845	 -23.460283
1	 13.049267	 0.212734	 0.033465	 -22.194643
2	 13.049267	 0.279774	 0.262520	 -23.174062
1	 13.058967	 0.209040	 0.028736	 -21.901750
2	 13.058967	 0.277102	 0.258842	 -22.881719
1	 13.068967	 0.204754	 0.024739	 -21.603719
2	 13.068967	 0.273476	 0.254859	 -22.583318
1	 13.079500	 0.199670	 0.020523	 -21.299538
2	 13.079500	 0.268979	 0.251572	 -22.279706
1	 13.079500	 0.194634	 0.018079	 -20.989307
2	 13.088967	 0.264282	 0.248987	 -21.970899
1	 13.088967	 0.189471	 0.017424	 -20.679159
2	 13.088967	 0.261409	 0.246621	 -21.660424
1	 13.099333	 0.183789	 0.017550	 -20.365691
2	 13.099333	 0.256392	 0.246528	 -21.346476
1	 13.108967	 0.180818	 0.014704	 -20.052310
2	 13.108967	 0.253587	 0.243207	 -21.032706
1	 13.118967	 0.175531	 0.013182	 -19.739223
2	 13.118967	 0.250633	 0.239851	 -20.719921
1	 13.128967	 0.171691	 0.010191	 -19.425332
2	 13.128967	 0.247667	 0.237387	 -20.406322
1	 13.128967	 0.167456	 0.008051	 -19.112581
2	 13.128967	 0.242822	 0.234692	 -20.092828
1	 13.138967	 0.162770	 0.004936	 -18.799062
2	 13.138967	 0.239789	 0.232241	 -19.780291
1	 13.149233	 0.162005	 0.003550	 -18.487447
2	 13.149233	 0.237477	 0.229864	 -19.469604
1	 13.158967	 0.156848	 0.003070	 -18.175130
2	 13.158967	 0.232475	 0.228998	 -19.158076
1	 13.168967	 0.153679	 0.000339	 -17.863036
2	 13.168967	 0.230130	 0.226528	 -18.844044
1	 13.178967	 0.149095	 -0.002632	 -17.552851
2	 13.178967	 0.227052	 0.223209	 -18.532741
1	 13.178967	 0.144355	 -0.006515	 -17.240243
2	 13.188967	 0.223034	 0.218892	 -18.221547
1	 13.188967	 0.139886	 -0.010316	 -16.928604
2	 13.188967	 0.219816	 0.216416	 -17.909497
1	 13.199367	 0.135302	 -0.015004	 -16.616315
2	 13.199367	 0.216535	 0.212997	 -17.596672
1	 13.208967	 0.131481	 -0.017760	 -16.303174
2	 13.208967	 0.213325	 0.209620	 -17.283911
1	 13.218967	 0.126535	 -0.020702	 -15.989393
2	 13.218967	 0.209177	 0.205192	 -16.968618
1	 13.228967	 0.123332	 -0.022446	 -15.672973
2	 13.228967	 0.207469	 0.204469	 -16.652416
1	 13.228967	 0.117971	 -0.023675	 -15.355038
2	 13.238967	 0.201383	 0.201657	 -16.337212
1	 13.238967	 0.113903	 -0.025531	 -15.038053
2	 13.238967	 0.197142	 0.198899	 -16.016805
1	 13.249333	 0.109639	 -0.028320	 -14.717746
2	 13.249333	 0.191890	 0.196013	 -15.695590
1	 13.258967	 0.104573	 -0.030339	 -14.395763
2	 13.258967	 0.187589	 0.193218	 -15.373552
1	 13.268967	 0.099632	 -0.034988	 -14.072244
2	 13.268967	 0.182331	 0.189384	 -15.048972
1	 13.278967	 0.094670	 -0.038757	 -13.744373
2	 13.278967	 0.177150	 0.185569	 -14.722690
1	 13.278967	 0.088489	 -0.042560	 -13.413459
2	 13.278967	 0.172745	 0.180813	 -14.393860
1	 13.288967	 0.082405	 -0.045588	 -13.081472
2	 13.288967	 0.168194	 0.180481	 -14.064966
1	 13.299367	 0.077650	 -0.047361	 -12.749122
2	 13.299367	 0.162803	 0.176495	 -13.733587
1	 13.308967	 0.070184	 -0.046995	 -12.416525
2	 13.308967	 0.158246	 0.175212	 -13.401307
1	 13.319567	 0.065488	 -0.048693	 -12.085415
2	 13.319567	 0.152630	 0.174776	 -13.071677
1	 13.328967	 0.061682	 -0.047692	 -11.758290
