DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 12.088967	 0.307194	 0.080542	 34.750858
1	 12.088967	 0.195983	 -0.129745	 34.996240
2	 12.098967	 0.304798	 0.080749	 34.982777
1	 12.098967	 0.194592	 -0.130877	 35.225705
2	 12.109367	 0.303457	 0.078701	 35.213941
1	 12.109367	 0.191390	 -0.131437	 35.458444
2	 12.118967	 0.300391	 0.077293	 35.445292
1	 12.118967	 0.188352	 -0.131853	 35.689440
2	 12.128967	 0.297229	 0.077848	 35.675921
1	 12.128967	 0.185214	 -0.132098	 35.918715
2	 12.128967	 0.295620	 0.077797	 35.903899
1	 12.128967	 0.182626	 -0.131516	 36.147292
2	 12.138967	 0.294588	 0.076656	 36.128297
1	 12.138967	 0.179559	 -0.131447	 36.373086
2	 12.148967	 0.290240	 0.076871	 36.350051
1	 12.148967	 0.178208	 -0.133855	 36.594906
2	 12.159467	 0.288410	 0.076139	 36.569155
1	 12.159467	 0.176924	 -0.133902	 36.812168
2	 12.169567	 0.286981	 0.074310	 36.785581
1	 12.169567	 0.174660	 -0.134081	 37.026618
2	 12.178967	 0.286482	 0.072249	 36.994624
1	 12.178967	 0.172230	 -0.136032	 37.239143
2	 12.178967	 0.285409	 0.071332	 37.203829
1	 12.178967	 0.170117	 -0.135738	 37.448046
2	 12.188967	 0.282014	 0.071468	 37.409433
1	 12.188967	 0.168801	 -0.133662	 37.654310
2	 12.198967	 0.280497	 0.071790	 37.612339
1	 12.198967	 0.166941	 -0.130950	 37.857799
2	 12.208967	 0.279885	 0.071801	 37.812567
1	 12.208967	 0.164222	 -0.129417	 38.057368
2	 12.218967	 0.277709	 0.070592	 38.010079
1	 12.218967	 0.163253	 -0.128524	 38.254053
2	 12.228967	 0.276197	 0.072972	 38.204933
1	 12.228967	 0.161775	 -0.128210	 38.448867
2	 12.228967	 0.274152	 0.069881	 38.397976
1	 12.228967	 0.161216	 -0.129981	 38.639648
2	 12.238967	 0.273355	 0.067290	 38.587375
1	 12.238967	 0.160432	 -0.133599	 38.829450
2	 12.248967	 0.272119	 0.063935	 38.774991
1	 12.248967	 0.159097	 -0.136579	 39.016434
2	 12.258967	 0.270863	 0.062542	 38.960870
1	 12.258967	 0.157745	 -0.137512	 39.202760
2	 12.268967	 0.268718	 0.061541	 39.144969
1	 12.268967	 0.156178	 -0.138993	 39.386160
2	 12.278967	 0.266682	 0.060579	 39.325401
1	 12.278967	 0.156199	 -0.139134	 39.566820
2	 12.278967	 0.268019	 0.061010	 39.504044
1	 12.278967	 0.154647	 -0.136928	 39.743759
2	 12.288967	 0.265919	 0.062082	 39.679019
1	 12.288967	 0.153672	 -0.135215	 39.921841
2	 12.298967	 0.265320	 0.062464	 39.854095
1	 12.298967	 0.153677	 -0.135439	 40.093816
2	 12.309500	 0.264475	 0.062067	 40.026435
1	 12.309500	 0.153733	 -0.137075	 40.268881
2	 12.318967	 0.264760	 0.060159	 40.199825
1	 12.318967	 0.154249	 -0.139864	 40.442978
2	 12.328967	 0.263161	 0.058129	 40.374315
1	 12.328967	 0.152613	 -0.142580	 40.618245
2	 12.328967	 0.261805	 0.056900	 40.549879
1	 12.328967	 0.151083	 -0.145334	 40.793654
2	 12.338967	 0.260171	 0.054852	 40.725583
1	 12.338967	 0.150323	 -0.146479	 40.968351
2	 12.348967	 0.259167	 0.054446	 40.899488
1	 12.348967	 0.147823	 -0.145662	 41.144365
2	 12.358967	 0.257447	 0.054362	 41.074502
1	 12.358967	 0.145964	 -0.145177	 41.319501
2	 12.368967	 0.255214	 0.055506	 41.246752
1	 12.368967	 0.144647	 -0.145686	 41.491633
2	 12.378967	 0.255103	 0.054748	 41.418165
1	 12.378967	 0.143964	 -0.146529	 41.662880
2	 12.378967	 0.253318	 0.054789	 41.586802
1	 12.378967	 0.143561	 -0.147097	 41.830191
2	 12.388967	 0.252086	 0.053699	 41.751715
1	 12.388967	 0.143042	 -0.147550	 41.996639
2	 12.398967	 0.251127	 0.053459	 41.914802
1	 12.398967	 0.143261	 -0.146985	 42.159205
2	 12.408967	 0.252246	 0.053282	 42.075125
1	 12.408967	 0.141216	 -0.148165	 42.321748
2	 12.418967	 0.249354	 0.051017	 42.239392
1	 12.418967	 0.141901	 -0.146791	 42.483633
2	 12.428967	 0.248454	 0.052737	 42.399958
1	 12.428967	 0.142309	 -0.147243	 42.644476
2	 12.428967	 0.247870	 0.053337	 42.559640
1	 12.428967	 0.140769	 -0.144439	 42.805703
2	 12.438967	 0.248942	 0.053107	 42.722348
1	 12.438967	 0.139655	 -0.143992	 42.966879
2	 12.448967	 0.249501	 0.054097	 42.883225
1	 12.448967	 0.139170	 -0.142774	 43.127222
2	 12.458967	 0.249017	 0.054664	 43.042297
1	 12.458967	 0.137367	 -0.141716	 43.286649
2	 12.468967	 0.249214	 0.054899	 43.200485
1	 12.468967	 0.136985	 -0.140269	 43.444180
2	 12.478967	 0.249173	 0.054365	 43.354920
1	 12.478967	 0.137320	 -0.138999	 43.598740
2	 12.478967	 0.250163	 0.056239	 43.508485
1	 12.478967	 0.136398	 -0.140002	 43.753211
2	 12.488967	 0.248977	 0.055348	 43.659244
1	 12.488967	 0.135631	 -0.138781	 43.904899
2	 12.498967	 0.248848	 0.054911	 43.809113
1	 12.498967	 0.134154	 -0.138927	 44.054502
2	 12.508967	 0.248853	 0.056463	 43.954257
2	 12.518967	 0.249956	 0.056539	 44.096539
2	 12.528967	 0.250012	 0.058172	 44.236028
2	 12.528967	 0.249206	 0.058314	 44.372649
2	 12.538967	 0.250088	 0.059628	 44.507434
1	 12.538967	 0.139998	 -0.133040	 44.745579
2	 12.548967	 0.250071	 0.057436	 44.643231
1	 12.548967	 0.139230	 -0.135083	 44.879037
2	 12.558967	 0.249021	 0.056826	 44.775243
1	 12.558967	 0.140658	 -0.133413	 45.012945
2	 12.568967	 0.248610	 0.057786	 44.909280
1	 12.568967	 0.140424	 -0.134572	 45.144592
2	 12.578967	 0.249503	 0.055217	 45.041436
1	 12.578967	 0.139251	 -0.135294	 45.277414
2	 12.578967	 0.249889	 0.053868	 45.172685
1	 12.588967	 0.139773	 -0.136854	 45.408179
2	 12.588967	 0.249603	 0.052871	 45.304042
1	 12.588967	 0.140610	 -0.137640	 45.539120
2	 12.598967	 0.249211	 0.053877	 45.434494
1	 12.598967	 0.141320	 -0.137278	 45.670241
2	 12.608967	 0.248933	 0.054845	 45.565049
1	 12.608967	 0.139625	 -0.135528	 45.802605
2	 12.618967	 0.248139	 0.055065	 45.695658
1	 12.618967	 0.139676	 -0.134540	 45.931865
2	 12.628967	 0.247894	 0.056089	 45.822450
1	 12.628967	 0.140444	 -0.133746	 46.058074
2	 12.628967	 0.246768	 0.059498	 45.949319
1	 12.638967	 0.139583	 -0.130925	 46.185564
2	 12.638967	 0.248517	 0.060560	 46.072332
1	 12.638967	 0.139539	 -0.128137	 46.307910
2	 12.648967	 0.249794	 0.060950	 46.190479
1	 12.648967	 0.140807	 -0.126767	 46.426016
2	 12.658967	 0.250449	 0.061761	 46.304785
1	 12.658967	 0.141632	 -0.125764	 46.539967
2	 12.668967	 0.252191	 0.063026	 46.416184
1	 12.668967	 0.140791	 -0.124337	 46.650836
2	 12.678967	 0.251761	 0.065518	 46.523741
1	 12.678967	 0.140381	 -0.121980	 46.759763
2	 12.678967	 0.251204	 0.066117	 46.629350
1	 12.688967	 0.141511	 -0.119109	 46.864595
2	 12.688967	 0.251206	 0.067521	 46.731098
1	 12.688967	 0.141912	 -0.115476	 46.966392
2	 12.698967	 0.251197	 0.072926	 46.828968
1	 12.698967	 0.143808	 -0.111409	 47.065127
2	 12.708967	 0.253641	 0.075192	 46.922930
1	 12.708967	 0.143910	 -0.106583	 47.157637
2	 12.718967	 0.253640	 0.076790	 47.013955
1	 12.718967	 0.145416	 -0.104623	 47.248898
2	 12.728967	 0.254559	 0.077997	 47.102076
1	 12.728967	 0.146683	 -0.104320	 47.336900
2	 12.728967	 0.255400	 0.079295	 47.186267
1	 12.738967	 0.147546	 -0.103256	 47.420765
2	 12.738967	 0.256755	 0.079426	 47.267539
1	 12.738967	 0.149528	 -0.104980	 47.503399
2	 12.748967	 0.258041	 0.079663	 47.343887
1	 12.748967	 0.148777	 -0.103113	 47.579980
2	 12.760000	 0.257527	 0.079973	 47.416332
1	 12.760000	 0.151960	 -0.104533	 47.652144
2	 12.768967	 0.258592	 0.083499	 47.482878
1	 12.768967	 0.152270	 -0.102598	 47.721397
2	 12.778967	 0.259339	 0.084299	 47.547464
1	 12.778967	 0.154240	 -0.101045	 47.783264
2	 12.778967	 0.261204	 0.085566	 47.607108
1	 12.788967	 0.155899	 -0.100172	 47.844015
2	 12.788967	 0.262794	 0.086064	 47.664803
1	 12.788967	 0.157322	 -0.100960	 47.901473
2	 12.798967	 0.264640	 0.085419	 47.721499
1	 12.798967	 0.158241	 -0.101135	 47.956860
2	 12.808967	 0.265084	 0.085614	 47.775269
1	 12.808967	 0.158100	 -0.102641	 48.011086
2	 12.818967	 0.266997	 0.085076	 47.825065
1	 12.818967	 0.160896	 -0.104689	 48.062127
2	 12.828967	 0.268631	 0.083772	 47.872904
1	 12.828967	 0.160649	 -0.106279	 48.107884
2	 12.828967	 0.267948	 0.085776	 47.914827
1	 12.828967	 0.161605	 -0.106303	 48.151669
2	 12.838967	 0.269331	 0.085829	 47.951798
1	 12.838967	 0.162239	 -0.106537	 48.189083
2	 12.848967	 0.271844	 0.086361	 47.982814
1	 12.848967	 0.164222	 -0.104964	 48.221358
2	 12.858967	 0.274153	 0.088116	 48.009897
1	 12.858967	 0.166795	 -0.105384	 48.248177
2	 12.868967	 0.275616	 0.090369	 48.033008
1	 12.868967	 0.168543	 -0.102525	 48.269947
2	 12.878967	 0.276792	 0.091845	 48.055141
1	 12.878967	 0.170220	 -0.099557	 48.290678
2	 12.878967	 0.277919	 0.095311	 48.076287
1	 12.888967	 0.168680	 -0.095296	 48.310399
2	 12.888967	 0.278055	 0.100386	 48.095484
1	 12.888967	 0.170409	 -0.092252	 48.330080
2	 12.898967	 0.278446	 0.104310	 48.113667
1	 12.898967	 0.170627	 -0.086963	 48.348859
2	 12.908967	 0.280145	 0.108591	 48.130874
1	 12.908967	 0.170336	 -0.082212	 48.365473
2	 12.918967	 0.280909	 0.111342	 48.148060
1	 12.918967	 0.171611	 -0.078465	 48.382011
2	 12.918967	 0.284151	 0.114794	 48.165262
1	 12.918967	 0.172284	 -0.075421	 48.398495
2	 12.928967	 0.285683	 0.117108	 48.183441
1	 12.928967	 0.173695	 -0.073046	 48.417045
2	 12.938967	 0.285689	 0.118240	 48.204604
1	 12.938967	 0.175395	 -0.070101	 48.437793
2	 12.948967	 0.287192	 0.120481	 48.226762
1	 12.948967	 0.175858	 -0.070695	 48.460327
2	 12.958967	 0.288354	 0.121919	 48.250911
1	 12.958967	 0.175874	 -0.067174	 48.486421
2	 12.968967	 0.289777	 0.122148	 48.276039
1	 12.968967	 0.177899	 -0.067061	 48.512238
2	 12.978967	 0.290557	 0.124718	 48.303187
1	 12.978967	 0.179290	 -0.067753	 48.539059
2	 12.978967	 0.291389	 0.123855	 48.347194
1	 12.988967	 0.178769	 -0.069864	 48.572096
2	 12.988967	 0.283307	 0.122969	 48.432973
1	 12.988967	 0.165232	 -0.069553	 48.655188
2	 12.998967	 0.279984	 0.127311	 48.568561
1	 12.998967	 0.165828	 -0.064640	 48.794318
2	 13.008967	 0.279777	 0.133687	 48.719175
1	 13.008967	 0.162528	 -0.056262	 48.955152
2	 13.018967	 0.281126	 0.135530	 48.852945
1	 13.018967	 0.165839	 -0.055111	 49.092108
2	 13.028967	 0.285279	 0.131581	 48.956832
1	 13.028967	 0.171441	 -0.059644	 49.196699
2	 13.028967	 0.290510	 0.120441	 49.039788
1	 13.028967	 0.180646	 -0.077241	 49.281016
2	 13.038967	 0.292402	 0.103291	 49.118726
1	 13.038967	 0.182558	 -0.097595	 49.357553
2	 13.048967	 0.292371	 0.088089	 49.198735
1	 13.048967	 0.182110	 -0.116716	 49.438451
2	 13.058967	 0.292245	 0.081863	 49.283836
1	 13.058967	 0.181619	 -0.123655	 49.524751
2	 13.068967	 0.290903	 0.086087	 49.375081
1	 13.068967	 0.181017	 -0.116999	 49.615464
2	 13.078967	 0.290639	 0.097711	 49.469417
1	 13.078967	 0.178528	 -0.100859	 49.709186
2	 13.078967	 0.287752	 0.111750	 49.562845
1	 13.088967	 0.174113	 -0.084450	 49.803999
2	 13.088967	 0.284694	 0.120077	 49.651252
1	 13.088967	 0.169647	 -0.069626	 49.893385
2	 13.099567	 0.281579	 0.124643	 49.727676
1	 13.099567	 0.168013	 -0.065924	 49.968996
2	 13.108967	 0.280503	 0.120318	 49.796024
1	 13.108967	 0.166324	 -0.069853	 50.035408
2	 13.118967	 0.280474	 0.112448	 49.859373
1	 13.118967	 0.165010	 -0.077759	 50.097188
2	 13.128967	 0.279334	 0.106237	 49.923748
1	 13.128967	 0.164592	 -0.087446	 50.158872
2	 13.128967	 0.279023	 0.101449	 49.990181
1	 13.128967	 0.164958	 -0.092981	 50.227380
2	 13.138967	 0.279618	 0.100158	 50.059655
1	 13.138967	 0.166333	 -0.094108	 50.297414
2	 13.148967	 0.279617	 0.101271	 50.123187
1	 13.148967	 0.166705	 -0.095055	 50.363151
2	 13.158967	 0.279214	 0.101765	 50.182704
1	 13.158967	 0.166555	 -0.093732	 50.420517
2	 13.168967	 0.277728	 0.102001	 50.233236
1	 13.168967	 0.164019	 -0.091133	 50.472570
2	 13.178967	 0.277059	 0.102005	 50.276733
1	 13.178967	 0.161656	 -0.089826	 50.514860
2	 13.178967	 0.275727	 0.102497	 50.312243
1	 13.178967	 0.161141	 -0.088816	 50.548534
2	 13.188967	 0.275191	 0.102722	 50.342715
1	 13.188967	 0.160072	 -0.087145	 50.579052
2	 13.198967	 0.274027	 0.105265	 50.372237
1	 13.198967	 0.160112	 -0.083816	 50.607565
2	 13.208967	 0.274471	 0.109000	 50.400742
1	 13.208967	 0.157870	 -0.079297	 50.639396
2	 13.218967	 0.273663	 0.110362	 50.429262
1	 13.218967	 0.158784	 -0.076236	 50.664679
2	 13.218967	 0.276053	 0.112199	 50.448717
1	 13.228967	 0.160859	 -0.074676	 50.685564
2	 13.228967	 0.277490	 0.108616	 50.462130
1	 13.228967	 0.161716	 -0.077659	 50.697394
2	 13.238967	 0.277428	 0.106107	 50.468499
1	 13.238967	 0.162018	 -0.083060	 50.704712
2	 13.248967	 0.277350	 0.101601	 50.471867
1	 13.248967	 0.160919	 -0.090254	 50.708598
2	 13.258967	 0.276507	 0.097707	 50.470191
1	 13.258967	 0.161646	 -0.095029	 50.707359
2	 13.268967	 0.277038	 0.096031	 50.466554
1	 13.268967	 0.160844	 -0.097238	 50.703065
2	 13.268967	 0.275676	 0.096542	 50.460902
1	 13.278967	 0.159887	 -0.096809	 50.694707
2	 13.278967	 0.274100	 0.098228	 50.450271
1	 13.278967	 0.156315	 -0.092327	 50.686639
2	 13.288967	 0.273772	 0.102333	 50.437619
1	 13.288967	 0.156896	 -0.091224	 50.671905
2	 13.298967	 0.271529	 0.104601	 50.417958
1	 13.298967	 0.154767	 -0.087677	 50.653012
2	 13.308967	 0.270248	 0.103467	 50.394214
1	 13.308967	 0.151816	 -0.088488	 50.629437
2	 13.318967	 0.269095	 0.102311	 50.365484
1	 13.318967	 0.149825	 -0.089221	 50.599414
2	 13.328967	 0.268686	 0.100935	 50.330696
1	 13.328967	 0.149307	 -0.092613	 50.563826
2	 13.328967	 0.267995	 0.098789	 50.289919
1	 13.338967	 0.150193	 -0.095289	 50.522938
2	 13.338967	 0.268782	 0.095963	 50.245087
1	 13.338967	 0.152143	 -0.098199	 50.476697
2	 13.348967	 0.268240	 0.095832	 50.200330
1	 13.348967	 0.150163	 -0.097332	 50.431789
2	 13.358967	 0.268070	 0.096648	 50.151537
1	 13.358967	 0.150846	 -0.099005	 50.382436
2	 13.368967	 0.269569	 0.096553	 50.098769
1	 13.368967	 0.149734	 -0.098408	 50.334324
2	 13.378967	 0.269132	 0.098679	 50.042991
1	 13.378967	 0.150753	 -0.095026	 50.275778
2	 13.378967	 0.268862	 0.100784	 49.981251
1	 13.388967	 0.150254	 -0.093489	 50.214906
2	 13.388967	 0.269270	 0.102636	 49.916476
1	 13.388967	 0.149569	 -0.092488	 50.149729
2	 13.399567	 0.268650	 0.104111	 49.846751
1	 13.399567	 0.149973	 -0.089613	 50.080456
2	 13.408967	 0.269129	 0.106100	 49.774001
1	 13.408967	 0.148928	 -0.087570	 50.007913
2	 13.418967	 0.269787	 0.108062	 49.695310
1	 13.418967	 0.148727	 -0.085496	 49.930048
2	 13.428967	 0.269057	 0.107896	 49.614585
1	 13.428967	 0.150792	 -0.083541	 49.847980
2	 13.428967	 0.271224	 0.107171	 49.528918
1	 13.428967	 0.152089	 -0.083845	 49.762520
2	 13.438967	 0.271104	 0.109911	 49.437277
1	 13.438967	 0.152442	 -0.082754	 49.669733
2	 13.448967	 0.270669	 0.109896	 49.339699
1	 13.448967	 0.152398	 -0.081835	 49.571619
2	 13.459567	 0.271684	 0.109292	 49.235111
1	 13.459567	 0.153198	 -0.083109	 49.468060
2	 13.468967	 0.273240	 0.107443	 49.125616
1	 13.468967	 0.155356	 -0.083536	 49.358243
2	 13.478967	 0.274757	 0.107761	 49.012152
1	 13.478967	 0.158547	 -0.084386	 49.245293
2	 13.478967	 0.277134	 0.105575	 48.897773
1	 13.488967	 0.159724	 -0.084640	 49.130295
2	 13.488967	 0.277804	 0.102546	 48.776420
1	 13.488967	 0.162573	 -0.089036	 49.012932
2	 13.498967	 0.281861	 0.101595	 48.655193
1	 13.498967	 0.163721	 -0.090828	 48.892642
2	 13.508967	 0.280354	 0.101880	 48.528034
1	 13.508967	 0.165163	 -0.091030	 48.765148
2	 13.518967	 0.280239	 0.102427	 48.397017
1	 13.518967	 0.163945	 -0.089992	 48.633551
2	 13.518967	 0.279237	 0.103660	 48.259070
1	 13.529500	 0.163147	 -0.088740	 48.496786
2	 13.529500	 0.280811	 0.105510	 48.117282
1	 13.529500	 0.162978	 -0.086053	 48.352828
2	 13.538967	 0.282716	 0.110323	 47.970588
1	 13.538967	 0.164602	 -0.081148	 48.206046
2	 13.548967	 0.283159	 0.111951	 47.821044
1	 13.548967	 0.165609	 -0.076636	 48.057222
2	 13.558967	 0.282991	 0.112962	 47.671539
1	 13.558967	 0.166788	 -0.075450	 47.908263
2	 13.568967	 0.284588	 0.113050	 47.518210
1	 13.568967	 0.168511	 -0.076033	 47.752937
2	 13.578967	 0.286753	 0.111041	 47.358961
1	 13.578967	 0.171020	 -0.079065	 47.595458
2	 13.578967	 0.288762	 0.108196	 47.193939
1	 13.578967	 0.173442	 -0.083214	 47.429573
2	 13.588967	 0.291743	 0.104016	 47.024013
1	 13.588967	 0.176476	 -0.088526	 47.260610
2	 13.598967	 0.294211	 0.100163	 46.849340
1	 13.598967	 0.178783	 -0.092771	 47.086617
2	 13.608967	 0.296898	 0.099176	 46.676738
1	 13.608967	 0.181506	 -0.095358	 46.914017
2	 13.618967	 0.300267	 0.100799	 46.501390
1	 13.618967	 0.184688	 -0.095091	 46.741832
2	 13.629567	 0.302158	 0.100203	 46.330040
1	 13.629567	 0.187500	 -0.094304	 46.566723
1	 13.629567	 0.188813	 -0.095253	 46.397907
2	 13.638967	 0.303961	 0.099271	 45.992447
1	 13.638967	 0.189676	 -0.092629	 46.227473
2	 13.648967	 0.303877	 0.100578	 45.825435
1	 13.648967	 0.189914	 -0.091987	 46.060162
2	 13.658967	 0.304386	 0.100526	 45.658591
1	 13.658967	 0.189948	 -0.092203	 45.891904
1	 13.668967	 0.190456	 -0.092703	 45.723782
2	 13.678967	 0.305516	 0.098978	 45.320934
1	 13.678967	 0.191684	 -0.094219	 45.550540
2	 13.678967	 0.306858	 0.098670	 45.145616
1	 13.678967	 0.191753	 -0.096929	 45.376298
2	 13.688967	 0.307974	 0.096632	 44.967407
1	 13.688967	 0.192933	 -0.100078	 45.199096
2	 13.698967	 0.309741	 0.093329	 44.784485
1	 13.698967	 0.193895	 -0.101281	 45.014935
2	 13.708967	 0.312473	 0.092578	 44.599701
1	 13.708967	 0.197823	 -0.103274	 44.829914
2	 13.718967	 0.314270	 0.093254	 44.413185
1	 13.718967	 0.200196	 -0.102200	 44.645314
2	 13.728967	 0.317364	 0.095207	 44.230663
1	 13.728967	 0.204338	 -0.097253	 44.462309
2	 13.728967	 0.320251	 0.098094	 44.052257
1	 13.738967	 0.208759	 -0.092890	 44.283581
2	 13.738967	 0.321653	 0.102557	 43.882719
1	 13.738967	 0.211015	 -0.089324	 44.115310
2	 13.748967	 0.322433	 0.103149	 43.723077
1	 13.748967	 0.211963	 -0.088955	 43.956211
2	 13.758967	 0.322146	 0.100193	 43.574163
1	 13.758967	 0.209240	 -0.093477	 43.806114
2	 13.768967	 0.318574	 0.091862	 43.430236
1	 13.768967	 0.206145	 -0.104730	 43.663824
2	 13.778967	 0.318682	 0.083674	 43.289232
1	 13.778967	 0.205671	 -0.115708	 43.522752
2	 13.778967	 0.321749	 0.076886	 43.149344
1	 13.778967	 0.209704	 -0.125522	 43.383993
2	 13.788967	 0.324521	 0.072071	 43.018237
1	 13.788967	 0.214731	 -0.132739	 43.253834
2	 13.798967	 0.325839	 0.069561	 42.900892
1	 13.798967	 0.215823	 -0.135898	 43.138468
2	 13.808967	 0.324011	 0.071140	 42.803011
1	 13.808967	 0.214476	 -0.132058	 43.039197
2	 13.818967	 0.321451	 0.078542	 42.718881
1	 13.818967	 0.210917	 -0.121361	 42.956979
2	 13.828967	 0.318957	 0.086694	 42.646366
1	 13.828967	 0.207683	 -0.110761	 42.883045
2	 13.828967	 0.319036	 0.091467	 42.579714
1	 13.828967	 0.209189	 -0.101993	 42.819311
2	 13.838967	 0.318838	 0.094256	 42.524637
1	 13.838967	 0.210708	 -0.097205	 42.763512
2	 13.848967	 0.318501	 0.089962	 42.483155
1	 13.848967	 0.209370	 -0.103392	 42.722171
2	 13.859567	 0.316757	 0.079302	 42.457075
1	 13.859567	 0.205958	 -0.117099	 42.695624
2	 13.868967	 0.315232	 0.066317	 42.440747
1	 13.868967	 0.204069	 -0.132897	 42.681233
2	 13.868967	 0.315316	 0.057349	 42.431165
1	 13.878967	 0.204136	 -0.144478	 42.673411
2	 13.878967	 0.316322	 0.051553	 42.430410
1	 13.878967	 0.206363	 -0.151998	 42.674148
2	 13.888967	 0.313470	 0.046478	 42.441246
1	 13.888967	 0.206110	 -0.159262	 42.686209
2	 13.898967	 0.311147	 0.043746	 42.462847
1	 13.898967	 0.201371	 -0.161597	 42.707852
2	 13.908967	 0.306520	 0.045001	 42.490245
1	 13.908967	 0.196586	 -0.159641	 42.737077
2	 13.918967	 0.304434	 0.046740	 42.524505
1	 13.918967	 0.194681	 -0.155769	 42.771611
2	 13.928967	 0.303631	 0.047815	 42.565476
1	 13.928967	 0.195938	 -0.152407	 42.811315
2	 13.928967	 0.299914	 0.048132	 42.612365
1	 13.928967	 0.191041	 -0.150217	 42.860082
2	 13.939567	 0.296318	 0.047398	 42.665005
1	 13.939567	 0.186522	 -0.149701	 42.911843
2	 13.948967	 0.292994	 0.044510	 42.716743
1	 13.948967	 0.186027	 -0.153765	 42.965308
2	 13.958967	 0.289430	 0.039836	 42.771318
1	 13.958967	 0.182536	 -0.158273	 43.019777
2	 13.968967	 0.287632	 0.034080	 42.831794
1	 13.968967	 0.179824	 -0.162640	 43.079398
2	 13.979500	 0.283198	 0.029601	 42.897099
1	 13.979500	 0.174974	 -0.169415	 43.143993
2	 13.979500	 0.279341	 0.025607	 42.967363
1	 13.979500	 0.170368	 -0.173572	 43.212918
2	 13.988967	 0.275224	 0.021784	 43.040497
1	 13.988967	 0.165030	 -0.177828	 43.286007
2	 13.998967	 0.270902	 0.018843	 43.117632
1	 13.998967	 0.161023	 -0.181040	 43.362285
2	 14.008967	 0.268257	 0.018032	 43.198622
1	 14.008967	 0.157896	 -0.183408	 43.443865
2	 14.018967	 0.263095	 0.015378	 43.281666
1	 14.018967	 0.153656	 -0.185378	 43.529593
2	 14.029500	 0.259225	 0.014053	 43.369541
1	 14.029500	 0.147311	 -0.186295	 43.616487
2	 14.029500	 0.255570	 0.012507	 43.457524
1	 14.029500	 0.145840	 -0.187110	 43.704485
2	 14.038967	 0.252054	 0.009931	 43.550334
1	 14.038967	 0.142370	 -0.188385	 43.797663
2	 14.048967	 0.247551	 0.008659	 43.645226
1	 14.048967	 0.138348	 -0.188364	 43.893018
2	 14.059567	 0.241249	 0.006385	 43.743018
1	 14.059567	 0.132639	 -0.191544	 43.988171
2	 14.068967	 0.236733	 0.001198	 43.838940
